Id,Price
11295,733897
7989,963404
3156,232463
2990,615634
2262,304912
16435,121154
2427,94663
9438,96332
13252,893313
208,684121
11946,683
4720,339372
13250,419139
10749,418342
12945,411178
3586,648316
13827,549793
13095,105277
11491,790821
12042,474294
9234,409801
3270,247651
8058,433111
15371,955031
856,551731
4929,386563
14199,578894
9835,584058
4816,540704
16422,565903
16617,343316
6113,142183
12320,462513
3346,694822
9485,193422
14335,193602
1990,113635
9667,56496
3637,164495
13094,164969
13691,114088
230,954303
6658,382523
4375,688019
16730,527847
11770,531179
10823,60890
8352,335216
15149,102384
11124,846811
7338,678107
15862,410706
14101,92254
1972,917614
12053,478641
12513,542765
4669,151914
3913,333884
12529,895297
3648,601640
4408,374652
9167,799482
3894,362463
8412,616923
8451,708893
4612,89465
15765,112973
5787,836134
13074,472395
10643,645718
4019,991424
14307,266974
12432,906046
14013,49781
14382,278733
15220,290426
11958,390094
11430,197032
9782,582772
7603,924374
7240,911428
5319,470354
3598,470574
15090,140192
8152,724239
11797,199776
15567,630683
3520,382613
13945,533789
2114,464912
3967,925719
6765,110046
11453,916142
13837,373519
1257,780046
8911,892397
2291,107718
3691,231441
15748,218484
13305,946736
16283,426220
16248,70918
11877,811571
2444,821399
641,739275
7344,652961
51,839722
6187,993314
11475,916812
13374,57604
8498,952320
10255,827291
12314,189085
11525,281610
14595,343424
11787,290451
8321,357608
14869,50996
10637,590112
2184,719175
16789,295383
10808,455402
615,648214
6096,3611
10966,373547
11291,938022
1338,492704
16217,109307
14540,980889
15581,969003
8689,564418
4538,99148
6877,39886
326,398744
2088,606319
9136,8583
7197,756321
12504,291036
9236,12114
9386,698182
6853,398708
1006,315869
6669,116774
7769,752545
10623,275937
8975,748872
998,99929
10281,129465
15565,805791
16072,485592
9851,349749
8841,459479
15206,372645
16677,691911
1957,221750
917,95602
16152,460472
4651,237338
9602,246819
1028,660650
2267,545275
16525,145530
4872,154581
6246,375252
5801,523133
3873,100253
971,409129
11640,137017
16531,672699
417,411776
9932,477063
5692,53930
11152,449029
2725,639556
4016,174975
3834,320092
1681,573641
9331,531413
14015,723380
14548,191394
7514,817375
11384,604280
16230,656502
13079,407145
7107,619994
15180,705553
8948,617183
1622,101730
14671,798026
15984,133341
8546,570829
7581,738562
13303,399056
16256,964666
14544,816272
11498,220556
6287,260943
8578,808255
4896,546507
15795,642671
8267,213475
6445,191055
1829,94515
1907,862807
7021,123218
7460,781047
16611,135719
9033,121434
3344,927892
13751,639475
9665,88938
14298,573326
10375,907908
14986,826538
6904,478847
6456,981845
8227,497199
3523,217434
13842,632749
13900,335029
6274,203655
6011,141092
990,563117
11589,939817
15016,115000
13281,408292
16301,751002
6175,980251
9820,635357
12024,371707
2535,811518
14486,953276
9973,275426
153,310891
16215,612402
102,384719
9888,794373
4285,545749
4330,839432
10156,153622
10601,752652
11519,411413
113,275248
11705,306981
8167,495132
4047,781022
2443,342658
9232,492981
12615,603518
11742,875611
947,497356
15412,116562
13365,148466
7432,259641
52,291518
3177,919531
16228,787988
9416,784209
4429,865302
6330,768720
6866,87351
13494,79503
7819,915470
5873,681038
4963,558264
11573,117101
10150,273629
14793,947862
12873,382102
15243,753209
4821,347923
11709,953581
9596,21027
8197,800746
9519,987702
5796,518353
2812,656121
10616,937443
3382,950969
11890,432887
13069,212017
10158,522461
8252,451630
8834,135037
14676,570978
13060,903222
10379,51175
16138,305281
3912,187217
5722,484531
11004,777049
